Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1898,Robert Louis Stevenson,M,St. Ives: Being the Adventures of a French Prisoner in England,N,N,N,322,William Heinemann,Y,3.65,128,109,https://www.goodreads.com/book/show/1280412.St_Ives https://www.goodreads.com/book/show/1280412.St_Ives,N,,,,0,3833
1891,George MacDonald,M,The Flight of the Shadow,N,N,N,8902,Kegan Paul,Y,4.04,128,110,https://www.goodreads.com/book/show/2278895.The_Flight_of_the_Shadow https://www.goodreads.com/book/show/2278895.The_Flight_of_the_Shadow,N,,,,0,5058
1893,Edith Nesbit,F,Grim Tales,N,N,N,40321,A. D. Innes,Y,3.54,126,111,https://www.goodreads.com/book/show/21229204-grim-tales-by-edith-nesbit https://www.goodreads.com/book/show/21229204-grim-tales-by-edith-nesbit,N,,,,0,2426
1897,Marie Corelli,F,Ziska: The Problem of a Wicked Soul,N,N,N,5079,Arrowsmith,Y,3.77,126,112,https://www.goodreads.com/book/show/2974257-ziska https://www.goodreads.com/book/show/2974257-ziska,N,,,,0,795
1895,George Gissing,M,The Paying Guest,N,N,N,4298,Cassell,Y,3.4,125,113,https://www.goodreads.com/book/show/1323789.The_Paying_Guest https://www.goodreads.com/book/show/1323789.The_Paying_Guest,N,,,,2,93
1897,George Gissing,M,The Whirlpool,N,N,N,4299,Lawrence and Bullen,Y,3.83,121,114,https://www.goodreads.com/book/show/431517.The_Whirlpool https://www.goodreads.com/book/show/431517.The_Whirlpool,N,,,,0,5087
1896,Anthony Hope,M,The Heart of Princess Osra,N,N,N,41438,Longman,Y,3.58,120,115,https://www.goodreads.com/book/show/1481274.The_Heart_of_Princess_Osra https://www.goodreads.com/book/show/1481274.The_Heart_of_Princess_Osra,N,,,,0,6046
1899,Edith Wharton,F,The Greater Inclination,N,N,N,9190,John Lane,Y,3.76,119,116,https://www.goodreads.com/book/show/6068605-the-greater-inclination https://www.goodreads.com/book/show/6068605-the-greater-inclination,N,,,,2,84
1894,Catherine Louisa Pirkis,F,"The Experiences of Loveday Brooke, Lady Detective",N,N,N,,Hutchinson,Y,3.45,116,117,https://www.goodreads.com/book/show/33608155-catherine-louisa-pirkis---the-experiences-of-loveday-brooke-lady-detect https://www.goodreads.com/book/show/33608155-catherine-louisa-pirkis---the-experiences-of-loveday-brooke-lady-detect,N,,,,0,2663
1897,Grant Allen,M,An African Millionaire: Episodes in the Life of the Illustrious Colonel Clay,N,N,N,4715,Grant Richards,Y,3.75,114,118,https://www.goodreads.com/book/show/534211.An_African_Millionaire https://www.goodreads.com/book/show/534211.An_African_Millionaire,N,,,,1,128
1901,Paul Bourget,M,The Disciple,N,N,N,,T. Fisher Unwin,Y,3.32,114,119,https://www.goodreads.com/book/show/32083963-the-disciple https://www.goodreads.com/book/show/32083963-the-disciple,N,,,,0,4013
1897,Florence Morse Kingsley,F,Prisoners of the Sea: A Romance of the Seventeenth Century,N,N,N,,"Ward, Lock",Y,4.37,111,120,https://www.goodreads.com/book/show/3841253-prisoners-of-the-sea https://www.goodreads.com/book/show/3841253-prisoners-of-the-sea,N,,,,0,1794
1898,Edward S. Ellis,M,Cowmen and Rustlers: A Story of the Wyoming Cattle Range,N,N,N,11337,Cassell,Y,3.11,106,121,https://www.goodreads.com/book/show/18896337-cowmen-and-rustlers-a-story-of-the-wyoming-cattle-ranges https://www.goodreads.com/book/show/18896337-cowmen-and-rustlers-a-story-of-the-wyoming-cattle-ranges,N,,,,0,5539
1898,William Morris,M,The Sundering Flood,N,N,N,25547,Longman,Y,3.96,106,122,https://www.goodreads.com/book/show/716523.The_Sundering_Flood https://www.goodreads.com/book/show/716523.The_Sundering_Flood,N,,,,0,3204
1897,Arthur Conan Doyle,M,Uncle Bernac: A Memory of the Empire,N,N,N,10581,"Smith, Elder",Y,3.5,105,123,https://www.goodreads.com/book/show/8036032-uncle-bernac https://www.goodreads.com/book/show/8036032-uncle-bernac,N,,,,0,6013
1897,Grant Allen,M,The Type-writer Girl,N,N,Y,,C. Arthur Pearson,Y,3.29,104,124,https://www.goodreads.com/book/show/2608500-the-type-writer-girl https://www.goodreads.com/book/show/2608500-the-type-writer-girl,N,,,,18,33
1901,Booth Tarkington,M,Monsieur Beaucaire,N,N,N,1983,John Murray,Y,3.16,104,125,https://www.goodreads.com/book/show/905022.Monsieur_Beaucaire https://www.goodreads.com/book/show/905022.Monsieur_Beaucaire,N,,,,0,5896
1900,Booth Tarkington,M,The Gentleman from Indiana,N,N,N,9659,Grant Richards,Y,3.87,103,126,https://www.goodreads.com/book/show/1492760.The_Gentleman_from_Indiana https://www.goodreads.com/book/show/1492760.The_Gentleman_from_Indiana,N,,,,0,5897
1892,R. M. Ballantyne,M,Hunted and Harried: A Tale of the Scottish Covenanters,N,N,N,21738,James Nisbet,Y,4.11,98,127,https://www.goodreads.com/book/show/2513005.Hunted_and_Harried https://www.goodreads.com/book/show/2513005.Hunted_and_Harried,N,,,,0,3967
1891,Bram Stoker,M,The Snake's Pass,N,N,N,,Sampson Low,Y,3.44,96,128,https://www.goodreads.com/book/show/145151.The_Snake_s_Pass https://www.goodreads.com/book/show/145151.The_Snake_s_Pass,N,,,,4,73
1895,Guy Boothby,M,"A Bid for Fortune: or, Dr. Nikola's Vendetta",N,N,N,21640,"Ward, Lock",Y,3.4,95,129,https://www.goodreads.com/book/show/854257.A_Bid_for_Fortune_or_Dr_Nikola_s_Vendetta https://www.goodreads.com/book/show/854257.A_Bid_for_Fortune_or_Dr_Nikola_s_Vendetta,N,,,,0,4910
1897,Sarah Grand,F,"The Beth Book: A Study from the Life of Elizabeth Caldwell Maclure, Woman of Genius",N,N,N,28088,William Heinemann,Y,3.9,94,130,https://www.goodreads.com/book/show/1019669.The_Beth_Book https://www.goodreads.com/book/show/1019669.The_Beth_Book,N,,,,3,74
1896,Florence Morse Kingsley,F,"Stephen, A Soldier of the Cross",N,N,N,41655,Sunday School Union,Y,4.15,92,131,https://www.goodreads.com/book/show/2189916.Stephen https://www.goodreads.com/book/show/2189916.Stephen,N,,,,4,65
1893,William Clark Russell,M,"List, Ye Landsmen!: A Romance of Incident",N,N,N,,Cassell,Y,3.87,91,132,https://www.goodreads.com/book/show/35177379-list-ye-landsmen https://www.goodreads.com/book/show/35177379-list-ye-landsmen,N,,,,0,3367
1892,Israel Zangwill,M,Children of the Ghetto,N,N,N,12680,William Heinemann,Y,3.64,89,133,https://www.goodreads.com/book/show/1352190.Children_of_the_Ghetto https://www.goodreads.com/book/show/1352190.Children_of_the_Ghetto,N,,,,16,35
1895,George Gissing,M,Eve's Ransom,N,N,N,4297,Lawrence and Bullen,Y,3.7,86,134,https://www.goodreads.com/book/show/1024127.Eve_s_Ransom https://www.goodreads.com/book/show/1024127.Eve_s_Ransom,N,,,,9,46
1891,George Du Maurier,M,Peter Ibbetson,N,N,N,9817,"Osgood, McIlvaine",Y,3.88,85,135,https://www.goodreads.com/book/show/1572836.Peter_Ibbetson https://www.goodreads.com/book/show/1572836.Peter_Ibbetson,N,,,,1,130
1893,Beatrice Harraden,F,Ships that Pass in the Night,N,N,N,12476,Lawrence and Bullen,Y,4.07,84,136,https://www.goodreads.com/book/show/8662523-ships-that-pass-in-the-night https://www.goodreads.com/book/show/8662523-ships-that-pass-in-the-night,Y,,,,0,2794
1893,Eugen Richter,M,Pictures of the Socialistic Future (Freely Adapted from Bebel),N,N,N,,Swan Sonnenschein,Y,4.35,83,137,https://www.goodreads.com/book/show/31523484-pictures-of-the-socialistic-future https://www.goodreads.com/book/show/31523484-pictures-of-the-socialistic-future,N,,,,0,5456
1893,George Alfred Henty,M,Condemned as a Nihilist: A Story of Escape from Siberia,N,N,N,26090,Blackie,Y,4.01,80,138,https://www.goodreads.com/book/show/41190193-condemned-as-a-nihilist-george-alfred-henty https://www.goodreads.com/book/show/41190193-condemned-as-a-nihilist-george-alfred-henty,N,,,,0,5127
1900,F. Anstey,M,The Brass Bottle,N,N,N,30689,"Smith, Elder",Y,3.49,80,139,https://www.goodreads.com/book/show/35873644-f-anstey---the-brass-bottle https://www.goodreads.com/book/show/35873644-f-anstey---the-brass-bottle,N,,,,0,5449
1891,F. Marion Crawford,M,The Witch of Prague,N,N,N,3816,Macmillan,Y,3.19,79,140,https://www.goodreads.com/book/show/6243028-the-witch-of-prague https://www.goodreads.com/book/show/6243028-the-witch-of-prague,N,,,,1,134
1894,John Jacob Astor,M,A Journey in Other Worlds: A Romance of the Future,N,N,N,1607,Longman,Y,2.94,78,141,https://www.goodreads.com/book/show/1132373.A_Journey_in_Other_Worlds https://www.goodreads.com/book/show/1132373.A_Journey_in_Other_Worlds,N,,,,0,4394
1898,Arnold Bennett,M,A Man from the North,N,N,N,,John Lane,Y,3.61,77,142,https://www.goodreads.com/book/show/7345793-a-man-from-the-north https://www.goodreads.com/book/show/7345793-a-man-from-the-north,N,,,,0,6028
1895,M. P. Shiel,M,Prince Zaleski,N,N,N,10709,John Lane,Y,3.03,77,143,https://www.goodreads.com/book/show/6559424-prince-zaleski-by-m-p-shiel-fiction-fantasy-mystery-detective-fa https://www.goodreads.com/book/show/6559424-prince-zaleski-by-m-p-shiel-fiction-fantasy-mystery-detective-fa,N,,,,0,4165
1894,Israel Zangwill,M,The King of Schnorrers: Grotesques and Fantasies,N,N,N,38413,William Heinemann,Y,3.87,76,144,https://www.goodreads.com/book/show/26301739-works-of-israel-zangwill https://www.goodreads.com/book/show/26301739-works-of-israel-zangwill,N,,,,1,120
1898,W. Somerset Maugham,M,The Making of a Saint,N,N,N,39143,T. Fisher Unwin,Y,3.3,76,145,https://www.goodreads.com/book/show/21432959-w-somerset-maugham---the-making-of-a-saint https://www.goodreads.com/book/show/21432959-w-somerset-maugham---the-making-of-a-saint,N,,,,0,3487
1901,Ralph Connor,M,The Man from Glengarry: A Tale of Western Canada,N,N,N,,Hodder and Stoughton,Y,3.52,75,146,https://www.goodreads.com/book/show/2905556-the-man-from-glengarry https://www.goodreads.com/book/show/2905556-the-man-from-glengarry,N,,,,0,3964
1895,Arthur Conan Doyle,M,The Stark Munro Letters,N,N,N,290,Longman,Y,3.77,74,147,https://www.goodreads.com/book/show/3081070-the-stark-munro-letters https://www.goodreads.com/book/show/3081070-the-stark-munro-letters,N,,,,2,100
1901,George Griffith,M,A Honeymoon in Space,N,N,N,19476,C. Arthur Pearson,Y,2.77,73,148,https://www.goodreads.com/book/show/25007654-a-honeymoon-in-space https://www.goodreads.com/book/show/25007654-a-honeymoon-in-space,N,,,,0,5068
1891,George MacDonald,M,A Rough Shaking,N,N,N,8886,Blackie,Y,4.22,73,149,https://www.goodreads.com/book/show/6658601-a-rough-shaking https://www.goodreads.com/book/show/6658601-a-rough-shaking,N,,,,0,5059
1891,F. Marion Crawford,M,Khaled: A Tale of Arabia,N,N,N,34959,Macmillan,Y,3.88,73,150,https://www.goodreads.com/book/show/863719.Khaled https://www.goodreads.com/book/show/863719.Khaled,N,,,,0,5433
1900,Guy Boothby,M,A Prince of Swindlers,N,N,N,,"Ward, Lock",Y,3.39,72,151,https://www.goodreads.com/book/show/16171231-a-prince-of-swindlers https://www.goodreads.com/book/show/16171231-a-prince-of-swindlers,N,,,,0,4911
1898,John Buchan,M,John Burnet of Barns: A Romance,N,N,N,40014,John Lane,Y,3.46,71,152,https://www.goodreads.com/book/show/365884.John_Burnet_of_Barns https://www.goodreads.com/book/show/365884.John_Burnet_of_Barns,N,,,,0,4439
1894,William Dean Howells,M,A Traveller from Altruria: Romance,N,N,N,8449,David Douglas,Y,3.1,69,153,https://www.goodreads.com/book/show/586681.A_Traveller_from_Altruria https://www.goodreads.com/book/show/586681.A_Traveller_from_Altruria,N,,,,20,29
1900,Fergus Hume,M,The Bishop's Secret,N,N,N,23474,John Long,Y,3.58,69,154,https://www.goodreads.com/book/show/7567835-the-bishop-s-secret https://www.goodreads.com/book/show/7567835-the-bishop-s-secret,N,,,,0,5378
1899,Fergus Hume,M,The Silent House in Pimlico: A Detective Story,N,N,N,,John Long,Y,3.35,66,155,https://www.goodreads.com/book/show/6952270-the-silent-house-in-pimlico https://www.goodreads.com/book/show/6952270-the-silent-house-in-pimlico,N,,,,0,5379
1899,Anna Howarth,F,Sword and Assegai,N,N,N,,"Smith, Elder",Y,3.77,65,156,https://www.goodreads.com/book/show/2997753-swallow https://www.goodreads.com/book/show/2997753-swallow,N,,,,0,2916
1899,H. Rider Haggard,M,The Swallow: A Tale of the Great Trek,N,N,N,4074,Longman,Y,3.77,65,157,https://www.goodreads.com/book/show/2997753-swallow?ac=1&from_search=true&qid=dpjVT8P5r2&rank=1,N,,,,0,4902
1897,Frances Hodgson Burnett,F,His Grace of Osmonde: Being the Portion of the History of that Nobleman's Life omitted in A Lady of Quality,N,N,N,15651,Frederick Warne,Y,3.37,63,158,https://www.goodreads.com/book/show/2302808.His_Grace_of_Osmonde https://www.goodreads.com/book/show/2302808.His_Grace_of_Osmonde,N,,,,0,1713
1894,Arthur Morrison,M,Tales of Mean Streets,N,N,N,40569,Methuen,Y,3.68,63,159,https://www.goodreads.com/book/show/7577357-tales-of-mean-streets https://www.goodreads.com/book/show/7577357-tales-of-mean-streets,N,,,,5,62
1897,George Du Maurier,M,The Martian: A Novel,N,N,N,27400,Harper and Bros,Y,2.95,63,160,https://www.goodreads.com/book/show/19054995-the-martian https://www.goodreads.com/book/show/19054995-the-martian,N,,,,0,5098
1896,J. M. Barrie,M,Sentimental Tommy: The Story of his Boyhood,N,N,N,14961,Cassell,Y,3.79,62,161,https://www.goodreads.com/book/show/1317937.Sentimental_Tommy https://www.goodreads.com/book/show/1317937.Sentimental_Tommy,Y,,,,0,4587
1897,Richard Harding Davis,M,Soldiers of Fortune,N,N,N,403,William Heinemann,Y,3.05,61,162,https://www.goodreads.com/book/show/28907339-the-novels-and-stories-of-richard-harding-davis https://www.goodreads.com/book/show/28907339-the-novels-and-stories-of-richard-harding-davis,N,,,,9,44
1897,Jerome K. Jerome,M,"Sketches in Lavender, Blue, and Green",N,N,N,2234,Longman,Y,3.69,58,163,https://www.goodreads.com/book/show/1252167.Sketches_in_Lavender_Blue_and_Green https://www.goodreads.com/book/show/1252167.Sketches_in_Lavender_Blue_and_Green,N,,,,0,4468
1900,John Buchan,M,The Half-Hearted,N,N,N,17047,William Isbister,Y,3.34,58,164,https://www.goodreads.com/book/show/566720.The_Half_Hearted https://www.goodreads.com/book/show/566720.The_Half_Hearted,N,,,,0,4440
1896,Stephen Crane,M,George's Mother,N,N,N,,Edward Arnold,Y,2.93,56,165,https://www.goodreads.com/book/show/2747933-george-s-mother https://www.goodreads.com/book/show/2747933-george-s-mother,N,,,,1,112
1901,William Stearns Davis,M,God Will It!': A Tale of the First Crusade,N,N,N,41549,Macmillan,Y,3.89,56,166,https://www.goodreads.com/book/show/18899473-god-wills-it-a-tale-of-the-first-crusade https://www.goodreads.com/book/show/18899473-god-wills-it-a-tale-of-the-first-crusade,N,,,,0,3165
1897,George Alfred Henty,M,With Cochrane the Dauntless: A Tale of the Exploits of Lord Cochrane in South American Waters,N,N,N,25993,Blackie,Y,3.84,56,167,https://www.goodreads.com/book/show/1307039.With_Cochrane_the_Dauntless?from_search=true&from_srp=true&qid=Oeo0n8Ck6Y&rank=1,N,,,,0,5128
1895,Frank R. Stockton,M,The Adventures of Captain Horn,N,N,N,12190,Cassell,Y,3.64,55,168,https://www.goodreads.com/book/show/33127101-frank-r-stockton---the-adventures-of-captain-horn https://www.goodreads.com/book/show/33127101-frank-r-stockton---the-adventures-of-captain-horn,N,,,,0,5265
1900,Florence Morse Kingsley,F,The Cross Triumphant,N,N,N,,"Ward, Lock",Y,4.38,55,169,https://www.goodreads.com/book/show/3334640-the-cross-triumphant https://www.goodreads.com/book/show/3334640-the-cross-triumphant,N,,,,0,1795
1897,Henry Lawson,M,While the Billy Boils,N,N,N,7144,Simpkin,Y,4,55,170,https://www.goodreads.com/book/show/9282840-while-the-billy-boils https://www.goodreads.com/book/show/9282840-while-the-billy-boils,N,,,,0,4729
1901,Anna Maynard Barbour,F,That Mainwaring Affair,N,N,N,2172,"Ward, Lock",Y,3.43,54,171,https://www.goodreads.com/book/show/3370988-that-mainwaring-affair https://www.goodreads.com/book/show/3370988-that-mainwaring-affair,N,,,,0,2908
1892,Rudyard Kipling,M,The Naulahka: A Story of West and East,N,N,N,,William Heinemann,Y,3.31,54,172,https://www.goodreads.com/book/show/12368944-the-writings-in-prose-and-verse-of-rudyard-kipling-volume-10-the-naul https://www.goodreads.com/book/show/12368944-the-writings-in-prose-and-verse-of-rudyard-kipling-volume-10-the-naul,N,,,,0,3779
1893,Charlotte Mary Yonge,F,"Grisly Grisell: or, The Laidly Lady of Whitburn. A Tale of the Wars of the Roses",N,N,N,7387,Macmillan,Y,4.04,53,173,https://www.goodreads.com/book/show/2068064.Grisly_Grisell https://www.goodreads.com/book/show/2068064.Grisly_Grisell,N,,,,0,2621
1901,Hall Caine,M,The Eternal City,N,N,N,19732,William Heinemann,Y,4.43,53,174,https://www.goodreads.com/book/show/767061.The_Eternal_City https://www.goodreads.com/book/show/767061.The_Eternal_City,N,,,,0,4893
1899,S. R. Crockett,M,The Black Douglas,N,N,N,17733,"Smith, Elder",Y,3.71,51,175,https://www.goodreads.com/book/show/2955292-the-black-douglas https://www.goodreads.com/book/show/2955292-the-black-douglas,N,,,,1,113
1899,Winston Churchill,M,Richard Carvel,N,N,N,5373,Macmillan,Y,3.78,50,176,https://www.goodreads.com/book/show/4050182-richard-carvel https://www.goodreads.com/book/show/4050182-richard-carvel,Y,,,,0,3139
1895,Anthony Hope,M,"The Indiscretion of the Duchess: Being a Story Concerning Two Ladies, a Nobleman, and a Necklace",N,N,N,13909,Arrowsmith,Y,3.61,49,177,https://www.goodreads.com/book/show/9941582-the-indiscretion-of-the-duchess https://www.goodreads.com/book/show/9941582-the-indiscretion-of-the-duchess,N,,,,0,6047
1900,Elinor Glyn,F,The Visits of Elizabeth,N,N,N,10959,Duckworth and Co,Y,3.54,48,178,https://www.goodreads.com/book/show/2991032-the-visits-of-elizabeth https://www.goodreads.com/book/show/2991032-the-visits-of-elizabeth,Y,,,,0,2376
1897,Edward Bellamy,M,Equality,N,N,N,,William Heinemann,Y,4,47,179,https://www.goodreads.com/book/show/32300252-equality-1897-by https://www.goodreads.com/book/show/32300252-equality-1897-by,N,,,,7,54
1899,Guy Boothby,M,Pharos the Egyptian,N,N,N,33610,"Ward, Lock",Y,3.43,47,180,https://www.goodreads.com/book/show/8886279-pharos-the-egyptian https://www.goodreads.com/book/show/8886279-pharos-the-egyptian,N,,,,0,4912
1897,John Bennett,M,Master Skylark: A Story of Shakspere's Time,N,N,N,11574,Macmillan,Y,3.85,46,181,https://www.goodreads.com/book/show/93110.Master_Skylark https://www.goodreads.com/book/show/93110.Master_Skylark,N,,,,0,4449
1901,Irving Bacheller,M,Eben Holden: A Tale of the North Country,N,N,N,2799,Grant Richards,Y,3.51,45,182,https://www.goodreads.com/book/show/20749628-eben-holden-a-tale-of-the-north-country https://www.goodreads.com/book/show/20749628-eben-holden-a-tale-of-the-north-country,N,,,,0,4598
1896,Bertram Mitford,M,The Sign of the Spider: An Episode,N,N,N,27476,Methuen,Y,3.22,45,183,https://www.goodreads.com/book/show/4497804-the-sign-of-the-spider https://www.goodreads.com/book/show/4497804-the-sign-of-the-spider,N,,,,3,81
1900,Blackwood Ketcham Benson,M,Who Goes There?: The Story of a Spy in the Civil War,N,N,N,12229,Macmillan,Y,3.76,45,184,https://www.goodreads.com/book/show/19167506-who-goes-there-the-story-of-a-spy-in-the-civil-war https://www.goodreads.com/book/show/19167506-who-goes-there-the-story-of-a-spy-in-the-civil-war,N,,,,0,5898
1896,Guy Boothby,M,Doctor Nikola,N,N,N,,"Ward, Lock",Y,3.43,44,185,https://www.goodreads.com/book/show/1628940.Doctor_Nikola https://www.goodreads.com/book/show/1628940.Doctor_Nikola,N,,,,0,4913
1893,Marie Corelli,F,Barabbas: A Dream of the World's Tragedy,N,N,N,,Methuen,Y,3.58,43,186,https://www.goodreads.com/book/show/12893.Barabbas https://www.goodreads.com/book/show/12893.Barabbas,N,,,,0,796
1899,W. Somerset Maugham,M,Orientations,N,N,N,31308,T. Fisher Unwin,Y,3.74,43,187,https://www.goodreads.com/book/show/21432961-w-somerset-maugham---orientations https://www.goodreads.com/book/show/21432961-w-somerset-maugham---orientations,N,,,,0,3488
